path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/20200805-062852.wav_1.wav,20200805-062852.wav_1.wav,166,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/20200805-062852.wav_7.wav,20200805-062852.wav_7.wav,170,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/20200805-063013.wav_1.wav,20200805-063013.wav_1.wav,177,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/20200805-063013.wav_2.wav,20200805-063013.wav_2.wav,178,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/20200805-063224.wav_6.wav,20200805-063224.wav_6.wav,184,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0003.wav_1.wav,Campan_0003.wav_1.wav,339,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0003.wav_2.wav,Campan_0003.wav_2.wav,340,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0003.wav_3.wav,Campan_0003.wav_3.wav,341,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_1.wav,Campan_0127.wav_1.wav,977,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_2.wav,Campan_0127.wav_2.wav,978,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_3.wav,Campan_0127.wav_3.wav,979,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_6.wav,Campan_0127.wav_6.wav,982,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_9.wav,Campan_0127.wav_9.wav,985,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_10.wav,Campan_0127.wav_10.wav,986,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_12.wav,Campan_0127.wav_12.wav,988,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_13.wav,Campan_0127.wav_13.wav,989,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_15.wav,Campan_0127.wav_15.wav,991,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_17.wav,Campan_0127.wav_17.wav,993,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_18.wav,Campan_0127.wav_18.wav,994,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_19.wav,Campan_0127.wav_19.wav,995,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_20.wav,Campan_0127.wav_20.wav,996,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_21.wav,Campan_0127.wav_21.wav,997,train,2,P.torquatus,train,P.torquatus,P.torquatus
