path,filename,X1,fold,target,category,pred
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/20200805-062852.wav_1.wav,20200805-062852.wav_1.wav,166,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_1.wav,Campan_0127.wav_1.wav,977,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_3.wav,Campan_0127.wav_3.wav,979,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_13.wav,Campan_0127.wav_13.wav,989,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_19.wav,Campan_0127.wav_19.wav,995,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_24.wav,Campan_0127.wav_24.wav,1000,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_30.wav,Campan_0127.wav_30.wav,1006,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_32.wav,Campan_0127.wav_32.wav,1008,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_38.wav,Campan_0127.wav_38.wav,1014,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_3.wav,Campan_0128.wav_3.wav,1017,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_4.wav,Campan_0128.wav_4.wav,1018,test,2,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_5.wav,DSCN7212.wav_5.wav,1032,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_18.wav,DSCN7212.wav_18.wav,1045,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_2.wav,INVEST_0161.wav_2.wav,1531,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_4.wav,INVEST_0161.wav_4.wav,1533,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_5.wav,INVEST_0161.wav_5.wav,1534,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_11.wav,INVEST_0161.wav_11.wav,1540,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_12.wav,INVEST_0161.wav_12.wav,1541,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_14.wav,INVEST_0161.wav_14.wav,1543,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_15.wav,INVEST_0161.wav_15.wav,1544,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_32.wav,INVEST_0161.wav_32.wav,1561,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_34.wav,INVEST_0161.wav_34.wav,1563,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_38.wav,INVEST_0161.wav_38.wav,1567,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_44.wav,INVEST_0161.wav_44.wav,1573,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_48.wav,INVEST_0161.wav_48.wav,1577,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_52.wav,INVEST_0161.wav_52.wav,1581,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_53.wav,INVEST_0161.wav_53.wav,1582,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_57.wav,INVEST_0161.wav_57.wav,1586,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_58.wav,INVEST_0161.wav_58.wav,1587,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_1.wav,Procnias-tricarunculatus-107736.wav_1.wav,1861,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_10.wav,Procnias-tricarunculatus-107736.wav_10.wav,1869,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_15.wav,Procnias-tricarunculatus-107736.wav_15.wav,1873,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
