"[3.30151e-05 0.505968 0.0880444 0.405955]"
"[1.70444e-07 0.999982 2.60182e-07 1.7348e-05]"
"[3.30402e-05 0.505966 0.0880444 0.405957]"
"[2.56817e-11 1 1.40999e-08 5.44975e-09]"
"[2.5794e-06 0.999985 1.74158e-15 1.29514e-05]"
"[3.31095e-05 0.505968 0.0880444 0.405955]"
"[3.30568e-05 0.505968 0.0880444 0.405955]"
"[1.53285e-11 1 7.71174e-10 5.97529e-10]"
"[2.98997e-13 0.997916 0.00208392 5.37253e-12]"
"[2.08263e-09 1 8.17495e-16 5.58926e-15]"
"[1.15206e-13 1 3.63389e-10 2.36142e-12]"
"[4.72019e-14 1 7.17843e-14 2.6047e-14]"
"[6.14152e-10 1 4.30647e-16 2.34039e-13]"
"[8.27069e-12 1 3.30758e-17 6.83424e-16]"
"[1.76595e-11 1 1.01936e-16 4.20375e-14]"
"[1.4996e-15 1 1.39912e-12 1.02957e-15]"
"[1.67982e-11 1 1.93738e-08 5.37501e-11]"
"[2.31696e-08 1 2.67123e-14 1.13612e-13]"
"[2.16206e-13 1 2.25438e-17 9.22138e-18]"
"[1.07085e-13 1 4.20467e-17 9.26775e-17]"
"[5.64426e-08 1 8.95306e-19 9.19684e-18]"
"[2.07836e-11 1 4.71965e-12 3.33078e-12]"
"[7.82871e-13 1 1.61422e-16 9.82089e-15]"
"[1.23227e-12 0.870924 0.129076 3.25747e-16]"
"[5.62842e-13 1 2.63939e-15 1.29021e-16]"
"[4.5324e-10 1 2.77294e-14 4.71081e-12]"
"[1.64362e-12 1 3.53969e-11 5.02432e-15]"
"[1.23742e-13 1 6.68034e-16 1.45991e-14]"
"[1.75999e-09 1 8.26325e-14 2.79344e-14]"
"[1.55158e-13 1 2.78259e-13 4.62015e-13]"
"[2.65883e-12 1 4.43728e-17 9.34697e-16]"
"[2.16032e-13 1 6.10895e-15 1.48895e-14]"
"[4.03587e-11 0.5 0.5 2.78745e-15]"
"[7.11008e-13 1 9.25198e-13 8.32723e-13]"
"[3.34813e-10 1 8.46367e-10 5.80638e-09]"
"[1.50866e-08 0.500023 2.85343e-05 0.499948]"
"[0.0542248 0.945775 1.04738e-09 7.27527e-12]"
"[5.94166e-08 1 7.73674e-10 1.22425e-09]"
"[1.88983e-06 0.999998 7.16207e-15 2.15489e-07]"
"[4.76569e-09 0.999995 4.54722e-13 4.78978e-06]"
"[6.55001e-10 1 7.12267e-10 1.67089e-07]"
"[8.80664e-17 1.72065e-08 6.93867e-07 0.999999]"
"[1.44563e-20 1.40578e-09 2.36578e-10 1]"
"[4.19185e-16 2.33179e-08 4.36985e-09 1]"
"[7.49166e-18 3.76912e-09 1.19337e-07 1]"
"[2.53686e-21 3.1625e-11 3.03891e-10 1]"
"[2.50496e-21 9.81806e-08 5.4582e-06 0.999994]"
"[2.33173e-25 1.08085e-10 0.5 0.5]"
"[6.53585e-19 1.17805e-09 7.63187e-11 1]"
"[1.71023e-12 2.45852e-06 6.69092e-06 0.999991]"
"[3.2713e-27 7.05921e-14 6.85555e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30073e-19 8.15218e-07 4.05822e-08 0.999999]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.39274e-15 0.000814847 1.01455e-05 0.999175]"
"[3.30357e-05 0.00596798 0.0880422 0.905957]"
"[1.60834e-21 2.49901e-10 2.49638e-14 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.32673e-20 5.97688e-08 9.93206e-08 1]"
"[4.7457e-20 3.71526e-10 4.24467e-10 1]"
"[7.16367e-25 1.15648e-10 0.5 0.5]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.13303e-20 2.60476e-10 1.06126e-11 1]"
"[2.05639e-20 1.7703e-09 4.62936e-10 1]"
"[8.08032e-20 2.35938e-10 1.33399e-09 1]"
"[2.72386e-22 2.33402e-09 1.09288e-08 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.2494e-20 8.04966e-09 5.80514e-13 1]"
"[3.30236e-05 0.00596801 0.0880433 0.905956]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30388e-05 0.00596796 0.0880418 0.905957]"
"[9.51387e-22 3.23913e-09 8.07178e-11 1]"
"[1.5906e-26 6.89945e-14 2.6858e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30315e-05 0.00596798 0.0880425 0.905956]"
"[3.30221e-05 0.00596802 0.0880435 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.70082e-20 1.06658e-09 7.56063e-09 1]"
"[2.03908e-20 8.76092e-09 6.15445e-11 1]"
"[8.42476e-23 8.68247e-10 2.44526e-09 1]"
"[5.93515e-25 6.66426e-13 5.01609e-15 1]"
"[3.30206e-05 0.00596802 0.0880436 0.905955]"
"[6.29525e-24 8.62192e-11 4.4616e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880443 0.905955]"
"[1.69139e-23 8.00598e-11 4.00171e-10 1]"
"[3.52823e-25 1.22153e-12 3.7727e-12 1]"
"[5.51396e-17 5.70848e-07 1.81974e-07 0.999999]"
"[5.43153e-20 1.58074e-07 5.096e-07 0.999999]"
"[3.30209e-05 0.00596802 0.0880436 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30207e-05 0.00596803 0.0880437 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30218e-05 0.00596802 0.0880435 0.905955]"
"[1.30706e-22 1.71185e-10 1.57437e-13 1]"
"[1.05325e-16 4.10785e-07 2.4766e-10 1]"
"[5.84829e-26 2.97108e-13 6.1892e-14 1]"
"[5.975e-20 7.02562e-09 4.88507e-05 0.999951]"
"[4.69092e-23 2.23231e-10 1.32701e-06 0.999999]"
"[1.6507e-25 3.11999e-12 4.95631e-11 1]"
"[2.8636e-22 1.89579e-11 1.95671e-11 1]"
"[1.23849e-22 3.84402e-11 5.15487e-15 1]"
"[3.00704e-29 2.62422e-15 7.20209e-15 1]"
"[1.64462e-23 2.85245e-12 3.89014e-11 1]"
"[6.18297e-20 6.65492e-10 4.5053e-08 1]"
"[5.50045e-21 5.66766e-11 6.54723e-12 1]"
"[1.67672e-18 7.76286e-08 1.59924e-07 1]"
"[3.30143e-05 0.00596808 0.586907 0.407092]"
"[2.3359e-28 7.73837e-16 1 1.13078e-18]"
"[0 5.88738e-37 1 0]"
"[2.10415e-28 3.72044e-15 1 2.50226e-16]"
"[1.02054e-27 2.99369e-13 1 1.18107e-13]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.33708e-32 4.19788e-15 1 3.20634e-15]"
"[0 1.54666e-35 1 0]"
"[1.46034e-25 2.19803e-11 0.5 0.5]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30182e-05 0.00596802 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 2.55032e-21 1 1.94298e-35]"
"[6.40294e-21 2.29726e-07 1 1.63704e-07]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.16668e-22 5.39321e-10 0.99998 2.03383e-05]"
"[5.45434e-27 8.45925e-13 0.5 0.5]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 1.87983e-19 1 1.84668e-36]"
"[0 3.17424e-26 1 0]"
"[1.91825e-17 0.468024 0.531975 9.8917e-07]"
"[0 1.70932e-22 1 1.28348e-28]"
"[0 3.96674e-27 1 0]"
"[0 3.44311e-26 1 0]"
"[7.59966e-25 1.05482e-08 1 1.32735e-18]"
"[0 2.4465e-25 1 1.2652e-33]"
"[7.29265e-39 5.04021e-22 1 2.49048e-27]"
"[0 1.25572e-34 1 0]"
"[0 4.43071e-19 1 2.51199e-35]"
"[0 1.24995e-20 1 2.0262e-29]"
"[5.77502e-31 1.93301e-16 1 3.29914e-16]"
"[3.08193e-28 1.6618e-12 1 5.59064e-17]"
"[6.19593e-38 1.84226e-20 1 4.316e-28]"
"[8.65571e-33 3.00481e-17 1 1.81866e-22]"
"[1.44699e-27 7.70714e-13 1 1.134e-08]"
"[2.28333e-36 9.01496e-20 1 1.09446e-25]"
"[0 7.6697e-35 1 0]"
"[0 7.44375e-25 1 4.03857e-31]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.85798e-27 9.6573e-14 1 1.51405e-11]"
"[4.19971e-24 1.35472e-12 0.5 0.5]"
"[0 1.64548e-21 1 1.22454e-38]"
"[3.14729e-26 3.84632e-15 1 5.29917e-17]"
"[2.77793e-28 3.31061e-13 1 7.87786e-12]"
"[2.44774e-28 1.20404e-14 1 2.48425e-14]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.06237e-24 2.05482e-10 0.999928 7.24758e-05]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.71725e-36 9.77213e-17 1 4.57132e-29]"
"[0 5.31025e-37 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 5.74391e-23 1 1.63459e-26]"
"[4.43754e-36 1.7334e-19 1 4.77026e-28]"
"[3.30195e-05 0.00596804 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[5.80304e-19 1.81291e-06 0.999991 7.26893e-06]"
"[3.11737e-20 8.15903e-06 0.999992 1.27769e-13]"
"[0 1.58709e-22 1 1.95362e-30]"
"[0 8.8015e-28 1 7.56942e-35]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.77246e-21 7.54456e-06 0.999992 4.76392e-10]"
"[1.59168e-17 4.77366e-05 0.999952 2.98107e-07]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 9.58814e-35 1 0]"
"[0 2.30339e-22 1 3.96984e-29]"
"[4.2712e-15 0.496435 0.503565 1.63791e-07]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[5.12451e-21 8.25805e-09 0.503849 0.496151]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.28896e-20 2.59488e-06 0.999991 6.34829e-06]"
"[0 1.68986e-38 1 0]"
"[3.81813e-31 2.60658e-16 1 1.41438e-20]"
"[1.05033e-34 9.16441e-20 1 1.32931e-24]"
"[4.47798e-27 3.47583e-15 1 3.68888e-17]"
"[0 0 1 0]"
"[0 0 1 0]"
"[0 1.94674e-24 1 1.71057e-32]"
"[0 1.01346e-33 1 0]"
"[1.54115e-26 2.22285e-11 1 3.06207e-09]"
"[1.57839e-32 1.99454e-16 1 2.61292e-20]"
"[1.45147e-28 1.23129e-11 1 1.35688e-17]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[7.80771e-16 0.465717 0.534283 2.3597e-07]"
"[1.70299e-25 4.94177e-09 1 2.31568e-14]"
"[2.22608e-26 1.68954e-08 1 1.93056e-17]"
"[2.06828e-27 5.32497e-10 1 2.59618e-08]"
"[2.1583e-16 0.292791 0.707208 4.24219e-07]"
"[4.94284e-38 2.37209e-20 1 2.47922e-23]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.88379e-28 1.0239e-11 1 1.42035e-15]"
"[8.20027e-28 1.60923e-10 1 8.90459e-10]"
"[7.44147e-28 1.95988e-10 1 4.54014e-10]"
"[0 1.18113e-24 1 3.52927e-32]"
"[7.2532e-32 9.82763e-14 1 1.93307e-22]"
"[1.00305e-31 3.08646e-15 1 6.45106e-24]"
"[3.64999e-33 5.75077e-18 1 1.77319e-26]"
"[1.95513e-38 8.32325e-19 1 1.21938e-24]"
"[1.37814e-35 4.79555e-19 1 3.82149e-19]"
"[0 4.37895e-31 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[9.3e-27 1.34991e-12 1 1.2655e-12]"
"[0 0 1 0]"
"[0 1.73649e-38 1 0]"
"[0 0 1 0]"
"[3.30146e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.46734e-27 5.24697e-11 1 2.16747e-21]"
"[1.03599e-36 3.57526e-17 1 7.19264e-32]"
"[1.02785e-38 1.66943e-19 1 2.46003e-31]"
"[2.57043e-05 0.00580547 0.593106 0.401063]"
"[0 2.1643e-36 1 0]"
"[0 0 1 0]"
